text,toxic,language_code,language,text_length,clean_text,toxicity_label,predicted_toxicity_score,predicted_label,error_type
Bhagwa ke niche kon hai ye kaise kah sakte... ho sakta hai kai vedio kewal bahgwa phan kar jai sree ram bol kar muslim bhaio ko maar kar.. ue dikhaya ja raha ho opposition ka ki kaise bhi badnam karo bjp ko.. matlab specially vedio banaya jata hai fir use post kia jata.. bana kuch chutiye goo rakchak ban kar drama kar rahe berojgar beakal gadhe hai wo.. insan ko marna galat hai.. par sambavnaye kai sari hai.. mahol bigane aur desh mai dharam ke naam par rajneeti bhadkane ki bhi kavayat ho sakti,0,hin,Hinglish,499,Bhagwa ke niche kon hai ye kaise kah sakte... ho sakta hai kai vedio kewal bahgwa phan kar jai sree ram bol kar muslim bhaio ko maar kar.. ue dikhaya ja raha ho opposition ka ki kaise bhi badnam karo bjp ko.. matlab specially vedio banaya jata hai fir use post kia jata.. bana kuch chutiye goo rakchak ban kar drama kar rahe berojgar beakal gadhe hai wo.. insan ko marna galat hai.. par sambavnaye kai sari hai.. mahol bigane aur desh mai dharam ke naam par rajneeti bhadkane ki bhi kavayat ho sakti,0,0.970437228679657,1,False Positive
"सब जानते हैं कौन बेवकूफ है, और कौन समझदार ,अगर दिल्ली वालों ने फिर से केजरी को वोट दिया तो डबल चूतिये बनेंगे",1,hin,Hinglish,108,"सब जानते हैं कौन बेवकूफ है, और कौन समझदार ,अगर दिल्ली वालों ने फिर से केजरी को वोट दिया तो डबल चूतिये बनेंगे",1,0.998132050037384,1,Correct
Syed Shanam Haider debate to tu faltu ki baat bak bak kr raha ..jo bol raha hu uska ulta he jawab diye jaa raha tabse ..link tujhe dikh nahi raha ..tere bus ka hai v nHi,0,hin,Hinglish,169,Syed Shanam Haider debate to tu faltu ki baat bak bak kr raha ..jo bol raha hu uska ulta he jawab diye jaa raha tabse ..link tujhe dikh nahi raha ..tere bus ka hai v nHi,0,0.5805556178092957,1,False Positive
"Desh badal raha hai , Aage nikal raha hai 🎉👍🙏",0,hin,Hinglish,45,"Desh badal raha hai , Aage nikal raha hai 🎉👍🙏",0,0.017730295658111572,0,Correct
Agar inke bas ki nahi hai toh Hume bhej do border,1,hin,Hinglish,49,Agar inke bas ki nahi hai toh Hume bhej do border,1,0.9712198972702026,1,Correct
Ghanta. Bc Bangalore Mei Jio dead. :/,1,hin,Hinglish,37,Ghanta. Bc Bangalore Mei Jio dead. :/,1,0.2045688033103943,0,False Negative
ऐसे समाचारो से हमारे नेतागण डरने वाले नही है.,0,hin,Hinglish,45,ऐसे समाचारो से हमारे नेतागण डरने वाले नही है.,0,0.025790870189666748,0,Correct
क्यों कभी किसी फीमेल राजनेता के साथ ऐसे हादसे नही होते?!! यह स्पष्ट बताता है कि यह ऐमपी ही हरामी व्यभिचारी है! ईसकी छानबीन करो और उजागर करो ईसको,1,hin,Hinglish,144,क्यों कभी किसी फीमेल राजनेता के साथ ऐसे हादसे नही होते?!! यह स्पष्ट बताता है कि यह ऐमपी ही हरामी व्यभिचारी है! ईसकी छानबीन करो और उजागर करो ईसको,1,0.9970142841339111,1,Correct
"उन लोगों को शर्म आनी चाहिए जो अपनी जीत का जश्न मना रहे। उनके दुख देखो जिनके अपने  वीर सपूत पुत्र अपनी धरती के लिए  शहीद हुए हैं ,......Jai Hind!.......",0,hin,Hinglish,151,"उन लोगों को शर्म आनी चाहिए जो अपनी जीत का जश्न मना रहे। उनके दुख देखो जिनके अपने वीर सपूत पुत्र अपनी धरती के लिए शहीद हुए हैं ,......Jai Hind!.......",0,0.07776522636413574,0,Correct
मैं कहता हूँ मुझे एक वार permission दी जाये . मैं इन साले पाकिस्तानियों के सार काट काट के   डेर लगा दूँ ... मेरा खून उबालें मार रहा है ..  आप कैसे  नौजवान हो ....सिर्फ डोले शोले निकाल कर गुमने वाले ...  पेँचोद वो साले 2 4 कुत्ते पाकिस्तानी   हमारे फौजीओ   के सार काट कर ले जाते हैं .  आप भी  पेंचों बन जाओ आतंकी काट दो  साले पाकिस्तानियों को  ... गुस  जाओ पकिस्तान मे  लहू लूहान कर दो  पकिस्तान का ..खून की नदियाँ बहा दो   .. ......,1,hin,Hinglish,432,मैं कहता हूँ मुझे एक वार permission दी जाये . मैं इन साले पाकिस्तानियों के सार काट काट के डेर लगा दूँ ... मेरा खून उबालें मार रहा है .. आप कैसे नौजवान हो ....सिर्फ डोले शोले निकाल कर गुमने वाले ... पेँचोद वो साले 2 4 कुत्ते पाकिस्तानी हमारे फौजीओ के सार काट कर ले जाते हैं . आप भी पेंचों बन जाओ आतंकी काट दो साले पाकिस्तानियों को ... गुस जाओ पकिस्तान मे लहू लूहान कर दो पकिस्तान का ..खून की नदियाँ बहा दो .. ......,1,0.9977534413337708,1,Correct
Brijesh Dave Bhai phir BJP ko vote kiyon karte ho. zara meri ghalat fehmi lojically door karne ki kirpa karain,0,hin,Hinglish,110,Brijesh Dave Bhai phir BJP ko vote kiyon karte ho. zara meri ghalat fehmi lojically door karne ki kirpa karain,0,0.6900001764297485,1,False Positive
Diggy Raja aapki to baat hi gajab hai,1,hin,Hinglish,37,Diggy Raja aapki to baat hi gajab hai,1,0.2889384627342224,0,False Negative
चीन  द्वारा  वीटो  का खुला  दुरुपयोग  है.इस  प्रकार  के  वीटो  को  नज़रंदाज़  करना  ही  सही  रास्ता है.,0,hin,Hinglish,101,चीन द्वारा वीटो का खुला दुरुपयोग है.इस प्रकार के वीटो को नज़रंदाज़ करना ही सही रास्ता है.,0,0.03519469499588013,0,Correct
"Pawan ji, aap paytm maat use karo....aaj sab ke pass ATM card hai na ? To ATM card use karo na jaha Swipe  machine ki suvidha hai wo har jagah per ...Aur mujhe nahi lagta ki ATM card nahi hoga apke pass or aur sabhi ke pass... .",0,hin,Hinglish,228,"Pawan ji, aap paytm maat use karo....aaj sab ke pass ATM card hai na ? To ATM card use karo na jaha Swipe machine ki suvidha hai wo har jagah per ...Aur mujhe nahi lagta ki ATM card nahi hoga apke pass or aur sabhi ke pass... .",0,0.16095173358917236,0,Correct
अब चाय के बगान मे कमल भी दिखेगा,0,hin,Hinglish,31,अब चाय के बगान मे कमल भी दिखेगा,0,0.12395089864730835,0,Correct
Pr sunil uncle agar ye bjp join kr lenge na to fir ye ganga se ho jayenge.. apne dekha bhi hoga bihar or up me..to,1,hin,Hinglish,114,Pr sunil uncle agar ye bjp join kr lenge na to fir ye ganga se ho jayenge.. apne dekha bhi hoga bihar or up me..to,1,0.6454873085021973,1,Correct
Kn mc e fasla diya h ||||||  गौ माँस मे प्रोटीन उसी को नज़र आता है।।। जिसको अपने माँ बहन मैं सनी लियॉन दिखती है।।।।।।।।।।।।  इसलिए इससे बैंड करे और अगर मा बहन मैं  सनी लियोन दिखती हैं तो खाये।।।।।,1,hin,Hinglish,195,Kn mc e fasla diya h |||||| गौ माँस मे प्रोटीन उसी को नज़र आता है।।। जिसको अपने माँ बहन मैं सनी लियॉन दिखती है।।।।।।।।।।।। इसलिए इससे बैंड करे और अगर मा बहन मैं सनी लियोन दिखती हैं तो खाये।।।।।,1,0.819261908531189,1,Correct
Modi ji jara ye talak walak or halala walala chodiye jara pls jawano k liye kuch kariye yaha apki sabse jyada jarurat hai,1,hin,Hinglish,121,Modi ji jara ye talak walak or halala walala chodiye jara pls jawano k liye kuch kariye yaha apki sabse jyada jarurat hai,1,0.9612208604812622,1,Correct
saala isse accha ATM ke line mein khada ho jaata ... kam se kam paise toh aa jaate haath mein !!!!,0,hin,Hinglish,98,saala isse accha ATM ke line mein khada ho jaata ... kam se kam paise toh aa jaate haath mein !!!!,0,0.18011188507080078,0,Correct
me bus ek chej chata hoo modi aur yogi ji se weh pakistan aur bangladesh se sabhi hinduo ko le aaye.,0,hin,Hinglish,100,me bus ek chej chata hoo modi aur yogi ji se weh pakistan aur bangladesh se sabhi hinduo ko le aaye.,0,0.1505284309387207,0,Correct
Inki maa ka bhosda suar ki aulad hai madarchod saale,1,hin,Hinglish,52,Inki maa ka bhosda suar ki aulad hai madarchod saale,1,0.9978113770484924,1,Correct
WO TO CHINA INDIA KA KABADDI KA MATCH HONY WALA HAI  TEAM AAYE HAI,0,hin,Hinglish,66,WO TO CHINA INDIA KA KABADDI KA MATCH HONY WALA HAI TEAM AAYE HAI,0,0.4664000868797302,0,Correct
